cookie_id,score
ck_74c3c3452e4e7cce,0.005018864539317576
ck_34dfb57e5bf31d2f,0.009535810088969171
ck_6ec39903f765956d,0.017482851924841544
ck_5986119e7d81e831,0.022074217632711602
ck_2ddfc948b8eac752,0.2207511604717215
ck_921ff5ceaf40a968,0.019047527122022036
ck_fb3b68b4424b5f92,0.11198946070573776
ck_c3db1b3ad4f16679,0.01075287488936889
ck_124a197be41687f5,0.015606993627617291
ck_c58d9151834f5bad,0.007258601666055507
ck_389607982eb6b701,0.29910267127577994
ck_fb0c138c003e933a,0.002929244179327674
ck_50d0bb7edd8c69c0,0.05923731538986647
ck_c6cb651149dc9a8a,0.002673227821901126
ck_81e21354e477eceb,0.017023865636712394
ck_7696e38b3e4197b0,0.004452102703491296
ck_586001d3ed9e7fbc,0.006710585798841301
ck_bba413492dc46f2a,0.02399470672749268
ck_95b894380ad2702a,0.012854509940439485
ck_277621473369614f,0.9886422493148632
ck_a50621b5eeca84b4,0.006579507354031906
ck_bfa7ba218b988cde,0.019720678379798403
ck_5ea89567dfe78e4b,0.0179519695659361
ck_6c679602a6476ab2,0.006113666369212104
ck_d3885e286b3b11d2,0.02783976544126693
ck_cdcf6671b37c9c92,0.02819991223024506
ck_b5c93e6d34f8d366,0.0033142550001043873
ck_c24f61925dc158d5,0.10800324673132367
ck_cd09375e6c81d2c4,0.011905198826612973
ck_a95afc7a00303a26,0.029083642647930976
ck_8e89ca8b39f3f8ad,0.00479017873957836
ck_9a84b396aada3fa8,0.11323564230952414
ck_5124a2e415384945,0.0190073670679781
ck_d66bb1f063357f99,0.00497080413452162
ck_0fd9312411b0ac55,0.021539685152042527
ck_ad8cbe6e27e47ede,0.017276832305722547
ck_8398adeaf41f9cae,0.029882042590277633
ck_dcf851e7bb5855d0,0.00393849313888332
ck_9affb0f26776b642,0.004295025006079534
ck_f0424b3b36bdbef0,0.10426032768207573
ck_66746d1090d6d9e9,0.0031074827994310105
ck_e5f8c8a5824db594,0.022235391573665234
ck_3e91dcc209431984,0.042261849716021524
ck_126a82e8d42e5ce6,0.0023625948303200085
ck_38e4a74ab256e2eb,0.007219834413283611
ck_1225a97fc413a419,0.020337226818831426
ck_9b5ec0f78e160e65,0.008357929831267374
ck_7c5529bcc079600b,0.0074711682269681485
ck_29640fc2fe81c251,0.006683026764861553
ck_160e9ba0a3f7c1fd,0.007292179020701376
ck_bff090cb4ab76b9f,0.006050053288110023
ck_aa06ed358e43db69,0.04007215525846714
ck_7264486eb512d84a,0.0049794780841340164
ck_f5a32e6160b28379,0.0032989884307251115
ck_4ba8bec14c2217e1,0.01821137185905823
ck_610815786d729d2f,0.02266117205031051
ck_e267999226b6321b,0.0019975011464542503
ck_f3996a3c8eea1ea0,0.010620181230838138
ck_e9b75ed7567a3f23,0.017235156105244835
ck_d21612d48bb4f7b8,0.021420351994754415
ck_1f871df76c6a995b,0.08047844664167246
ck_953bd5de48ccd70f,0.6314268157409464
ck_02a9104419a6dbaf,0.00753467588270237
ck_1eeeee651e05d535,0.09140040627058064
ck_e2ab04136a442a98,0.006736206995806506
ck_f0d806624ef3d359,0.019753720171104567
ck_4b68b38c1b3326a3,0.011863040873736715
ck_74e60495f8861156,0.02667247462605209
ck_398f3f4cf05c721b,0.15258653958834373
ck_f761b7650a0c1a85,0.007211171653972537
ck_7dadef33f5e2d94f,0.9689089708884251
ck_6ff6883633b8c7ba,0.002522781780800811
ck_4d2159603045109e,0.013003866976075694
ck_a38bd07a5fac5c9a,0.007114630274086954
ck_f517f06551e69507,0.007228339962053911
ck_a7ea00a1760ad561,0.9808936656203012
ck_31fc51d5a3dfe16a,0.017283354901747844
ck_bac5233623b25ca4,0.011640119305885238
ck_385188ab27784fe3,0.03815809734972472
ck_9947a323bab5cacd,0.03372395545519949
ck_7973edc9f22ee7b6,0.040588859804124265
ck_f97c477986043755,0.0018322995141444311
ck_1a3fd2cc4b4de196,0.010711515626016757
ck_e18ac29ea62cb435,0.03889271280511015
ck_9720a472a3e0140c,0.003800435115263766
ck_668c7fc7d7e47c0e,0.043178689687629994
ck_214af0806470ef48,0.013732984179298904
ck_a46c1773f01f0be7,0.05104254217594082
ck_f2bdcfb4203ffdee,0.0842521926473401
ck_40e84e6ffe788a4c,0.0206312693558926
ck_dfc6f5712d8d6678,0.02578603446301634
ck_01ef1036b2e66a4b,0.0017215436317314593
ck_3acfec10eec32f9c,0.011111764927341432
ck_084a85145c15ed77,0.09023304357756098
ck_fcdb4fe2f095fba1,0.07365933784611534
ck_023908db0a193076,0.07473782511623361
ck_fec0ff92fd622253,0.01240108747306654
ck_c009c97d5fafbced,0.13334246191599522
ck_eb9f0c06ee017ee5,0.021415731378758577
ck_d7792b429620fc24,0.004265031969219761
ck_5e9e149a3b69c726,0.012916262739409348
ck_ce927322ef8f651c,0.007829216177253418
ck_b8fd61a8e82bce32,0.9736867740503812
ck_9aafc33fba1474cb,0.005845748431499848
ck_ce81ff9b8b35562f,0.14702788046067383
ck_25bfca1d8eaa152d,0.006815395281407983
ck_170c65860e2a7e23,0.002764726712168326
ck_952da7ca9f33decb,0.006361766123821546
ck_1ebd574406235957,0.010509589602435107
ck_589109a188adc2c1,0.0042606327277404646
ck_f0cbd5383bb07778,0.022467069517990473
ck_242521e261148fba,0.004516527567086846
ck_509cece86a558de4,0.0034063685948934387
ck_0dd7c5925d28755c,0.004678355856579127
ck_a7e669cf1c3985aa,0.013733238139429905
ck_acb84dc2351eeb76,0.0034921802177455287
ck_b837c7dac2a9b931,0.009227588532524488
ck_18eb1f9181f95df4,0.006439148815841569
ck_b0b9047dddb1ec84,0.7144129721111493
ck_43aa136bdb0a2832,0.3777371195023391
ck_3e47f8c56c811700,0.011147910301575099
ck_77c587d24695ea15,0.022501154568215154
ck_20578ac693ea4e93,0.04381580724040421
ck_b9f6040eebd1605f,0.02585582183758381
ck_ca9d86f65cfdf018,0.0034802590872924175
ck_a4fa8833995c716a,0.3006655327208816
ck_f589f1e29301b5fd,0.016389061720696665
ck_961ddb8ff55d868e,0.004774085492663185
ck_5662492a54e6688b,0.008162441583049152
ck_ad48826c1c26eb78,0.18925431979137863
ck_621c9ddde6bf2eca,0.016086224137987475
ck_417a3500b2c717b3,0.013150997601806807
ck_c7e129058beb3ac1,0.01402698595521856
ck_ec1c902b9b9b9c5f,0.1906179538733255
ck_317360ec0a67d27e,0.026150322230171028
ck_3e3ea5d8c4a229dc,0.07275266022377085
ck_d11d27de7bf0b973,0.6771280168217764
ck_d37d56e931105db0,0.0076683863574704145
ck_4863077723cd6ce1,0.0040233078310163385
ck_479a065d5903e9c3,0.010609754788510747
ck_e66ae4fd586fedea,0.008329078328035776
ck_192bbfd0d5720134,0.02383706390251895
ck_3b436cb29af99f3d,0.014183358661217551
ck_7c7ca54969eed187,0.06356774005500249
ck_826ee896c9f1144d,0.10412752760220607
ck_ba1f6dd43fc8a0b1,0.00807828918547125
ck_49685deb63e4e8f8,0.007382825349823191
ck_687ab5d5554bfa79,0.00881623699764729
ck_41346ccd9242cc8f,0.00428486639500497
ck_8f8e5e2b9dfec3d1,0.026644950836715614
ck_94d5ce61a0c50465,0.009284854827339071
ck_6b954c75aad8c012,0.016742503282007343
ck_748af92828c9d288,0.004611370924465737
ck_dddd14091ce812c2,0.024181820981097977
ck_723323f6870fab59,0.03747143708381359
ck_dbdf8d0708cc6718,0.008746914534890361
ck_f04938570a154de3,0.007266415894514269
ck_58afa1550b3b5294,0.008504397858631527
ck_3b150afde386ecff,0.02216852402719374
ck_666b95e75d99ec4e,0.8281324909688897
ck_e00332597cf1eb24,0.024784489677785487
ck_9a9e3dac79280d7f,0.17973128868200372
ck_e8d37262e859d9a1,0.009209625201330292
ck_895bb39d24bc1c4c,0.009128900228637778
ck_b367449195e36499,0.0169838847471352
ck_d23f9a50d1135ce1,0.038348473545467054
ck_670dc4910cf476c2,0.0028388510272597638
ck_3ecd8a5ce65e21ca,0.007329912014479514
ck_8584fea2df4c6317,0.06119601155137143
ck_0789ff4562202b20,0.007850756651860578
ck_749e0e50c3907be8,0.0028520250720933627
ck_c3ff6790cc6d7e34,0.006061607792461773
ck_75fb7e56432ee4b2,0.012241311956716072
ck_529fc3170fd11abd,0.09573605014124709
ck_34a69b3b4a681796,0.2256070617769908
ck_255f0e5888ae9e23,0.01989151739865186
ck_65be698386474170,0.002542026572384228
ck_5eec9ed855c26000,0.0037205002225018883
ck_5ab39bdc9610f6f3,0.48520730422847524
ck_1b5b75762f033462,0.008198267917523892
ck_d3e208671cf37f91,0.935956267626872
ck_5068ee554ceff971,0.026615307698830113
ck_d7d50fb57fcb2d0e,0.006508540251066021
ck_ba6e1115fceaa067,0.013030242324719176
ck_d07bfb16a4a7dac0,0.9299180451625686
ck_ead68310311690c8,0.9103221255554673
ck_ee53ce862bc9c111,0.035652910788837026
ck_97e56e6037024dff,0.0020831743262125675
ck_80b04344c98ec072,0.024702198455239823
ck_5954f45a2ab45f43,0.018002560321648563
ck_18ddf7e836256e3b,0.01673354398663511
ck_89a1a780144d808b,0.016921036943187903
ck_a7331e8b808c39aa,0.10139987765393142
ck_a1fd0ad03ff9b776,0.05101974432923828
ck_c0cf50eef030b401,0.003023166845091079
ck_074f20921189e7d6,0.011784126933323005
ck_e2aa7be60794593d,0.11966087723036369
ck_72771757dfb7f7a8,0.04168146828937321
ck_a9cd84a6dddfe584,0.024932455994836223
ck_142c00f9f8557504,0.01791646014307221
ck_221b5d40358230f4,0.00808853957218972
ck_a2d7a563f520b7ea,0.031975648561159024
ck_66cd34bc568d95e0,0.027716605451114616
ck_a17128972d3e507d,0.025378438119946962
ck_bda299466bb2136e,0.0175410712808853
ck_2b699066665abe8a,0.019038272281848602
ck_0ac9848bd4ba0c14,0.0025615434333392914
ck_98d2f9a6ba3a3077,0.9177664097967806
ck_a872df31b28a5f7f,0.09173896160132354
ck_7e73e1d44ce82ed9,0.008542233732167575
ck_1a415416f620d49d,0.0054601702132393345
ck_c95c786d2f8b8edc,0.00579366845073261
ck_e45012f22b7f91d5,0.00567078218484539
ck_aa0b083e2a6813eb,0.025871475018049164
ck_4666232ddbf77756,0.0035568172879522756
ck_e08e9c8ec5f23d8b,0.024416028221704338
ck_31d4c0518e5f52c6,0.010252591800793371
ck_c1ab40638f04cb02,0.013298209104392186
ck_4c1fdd1669c7cf51,0.006238288528601234
ck_11662cc7940ffc82,0.04026629951365452
ck_2e679af24adedac8,0.006819473851318861
ck_454b9e21b7f25a4c,0.003209254165998281
ck_355c4f29089731e8,0.8273972498611972
ck_507e40760a24d2d5,0.018563644322904492
ck_0943e0f305078e34,0.9130762102855199
ck_abc54ed7111e9ed1,0.0026181253794546324
ck_a60fe02fc04407a9,0.03411202923276012
ck_244b897bb4d57c1f,0.007630397172788723
ck_8c84fcde93a04334,0.06066885249225863
ck_9eea37d2de633b27,0.004766899993947441
ck_b2cb9e6610eca967,0.006972144322096624
ck_09aadb4c41b166f1,0.08069371504730728
ck_8d94fbb4828ef326,0.002207700000867846
ck_089e3a07abbe3b8f,0.004798162151089835
ck_dfee9de05e3971cf,0.007210404580473844
ck_6abf8302ce052451,0.07095713540147296
ck_6ffa90143838a4a2,0.00448659141483557
ck_325caeab5c7a9c3a,0.008859122754085057
ck_1964ee9db929a173,0.8728531530712224
ck_942b95988a6245a6,0.10613614344357586
ck_913ecdeeb8e21a9c,0.006846889860540242
ck_ecf9794349eb4b3b,0.05292906717752088
ck_b6cb8d6ae828eed1,0.05076422591871022
ck_2f82ea66c4f53b33,0.0529963772616045
ck_6e676daa4855b58f,0.05124763467111866
ck_2a37fef48b44e9c8,0.01843080650776886
ck_3bd12d468fdc2450,0.005894035644877329
ck_1a28b6a40a6bd3b4,0.04235678742102426
ck_61b79dec96d15713,0.0022983889905641252
ck_31d5e3daced93d3c,0.010014078562952871
ck_e6c8611c0cf233d7,0.00237769369538525
ck_f04761b4a937ac3b,0.007579579116823605
ck_38c1c75cf055031b,0.017678484755604854
ck_59a561f3df01441a,0.010751985200998408
ck_04e40f556a5062ef,0.009048651035469606
ck_8409716d174635b6,0.0039956706884557176
ck_3019afee83342701,0.04553689682724394
ck_b51a58e7f032c9a8,0.04179040237375127
ck_5043e474f848346d,0.021695082723179077
ck_4388abce33ecd01b,0.20327153833506006
ck_c93def7392f0aff5,0.04529906262758432
ck_72e7b1acc19df820,0.004823793806791
ck_f253130dc3ca5b3c,0.009165382960645597
ck_eb264d1b180d4b4c,0.28810529904912446
ck_c2504f5a113433ee,0.003977019046789529
ck_c16ab1e4dafb4910,0.2723741964270474
ck_4bc42878fa180991,0.052079374260899466
ck_1c771a7c78f6622c,0.0462993444617073
ck_d523f0e50a2747ad,0.004985850733018732
ck_9060f4e7ab7a1b0c,0.025152844863004238
ck_6b55ec4e87a5e22c,0.2227589665861742
ck_55fc62a5f89a7251,0.013726350142357973
ck_bd2545c62f258231,0.052510860363320665
ck_1ccdc69d0bb712b4,0.0034514967460544783
ck_710f867a3bd5898c,0.0333388675080857
ck_f91d48c40337d375,0.008093997696794338
ck_f76d929541ed41dd,0.022458966755291156
ck_e26a6659c237b650,0.04462423865663045
ck_184983177b73dea5,0.014391903618752873
ck_6d0d081bfa8a0022,0.03322148120603795
ck_2f6e64f638da0f97,0.002569474479420771
ck_15b93103ccd38609,0.00877205045269924
ck_094d10439b7b4eac,0.0035733661321224863
ck_d2ca47180a926ba2,0.004272075392618859
ck_a69ca7b9d70972bb,0.011114354345887442
ck_68914e67343a7d32,0.006165473604568198
ck_8176616132458c0f,0.021681283795367087
ck_eee99af3598311b8,0.0862710707395249
ck_94410eedfca91304,0.032478327808006226
ck_cfb11a0a2325bff5,0.006694465756216373
ck_75217ee144b715f8,0.04052164934861043
ck_d56fc799542299b8,0.0024480825840913225
ck_4c352dd3e7c81269,0.020196711099396605
ck_e23e50e02cb3904d,0.03997324282734791
ck_b921af37d500e139,0.02524680131519856
ck_82181b935360dcbc,0.9865180824562447
ck_22a7cf3b99c5e5fd,0.011266396042932903
ck_f67ee7910d532216,0.0070250057445602225
ck_5f48762a14a0326f,0.004865007147893936
ck_1757fcb0e6e3f88e,0.08292194747909558
ck_2c2f080ba185016e,0.03168234111741161
ck_4c25570eb72711b8,0.015114851261231906
ck_a3be871ca22ac416,0.005630651839931594
ck_ab70961e7c6695b2,0.010548734511207688
ck_a1cdebfc42a52448,0.00662480239855498
ck_f1b80b821a20186d,0.021796137205049707
ck_ae668e4564cd2aa1,0.002547607721132513
ck_0e2bc3a5afa439d8,0.026677994660082072
ck_3dc378f37d0b74b8,0.014636129270768091
ck_9f9555197480d1cd,0.005031907835375459
ck_bf4e7d48770a4a8b,0.0660525945845287
ck_614ef655f0685060,0.012123605002938428
ck_04d2ea38ee27770f,0.0014903304665602472
ck_e03a9d8ac94161d5,0.004591161490466581
ck_d4007b5b26d9d854,0.005111143832723053
ck_2dd147ce6d61749f,0.01746437219644727
ck_ff45764ea7d6619f,0.05225270777843105
ck_dbc487cb0a6c18da,0.8808076685207508
ck_791d5392bbd80447,0.008337290155588565
ck_b4068439c413b150,0.01897775915230157
ck_85df7b7de9700aba,0.0028981858351265545
ck_001e42551cd06e40,0.0043234186165786205
ck_a6c02ae50932cd9d,0.00544595075197564
ck_9fd0be2c018ff5e4,0.0077952487385624155
ck_32a495128395fde5,0.0057363210309145166
ck_b6f2a2fd232c141b,0.02272032325330217
ck_28dde633692904b0,0.15981356390885296
ck_a1a93c5f375f6021,0.0069013749966281976
ck_e3982142336782df,0.011391153627383814
ck_a9812ff3c111ea94,0.02728768101984435
ck_f04062216f95fa00,0.018053443574756592
ck_7c560467daca735f,0.003931344158741109
ck_76ee10d6e2dba70f,0.03667343401922936
ck_3521243bdac61178,0.00801053870856201
ck_28588fb03b320520,0.02689328380833363
ck_580dcec33ec232b8,0.06890226674806735
ck_7109923fd7dab20a,0.017309647279219426
ck_7c872c99481c1e9e,0.012596199871252538
ck_46f4e1f5026f4d1b,0.0024118019791054897
ck_00d1ebc31ec4653c,0.02298734038407157
ck_aac70764dde15168,0.061484698944001326
ck_648c03f9aa4e45f1,0.009221660612608448
ck_5478eb69ef912785,0.053722663533274
ck_79b8523137bb2603,0.0603287840990402
ck_795c49f312640019,0.0019770598248778077
ck_89184bf7b7fe41cd,0.10455158490753488
ck_97d4bd922996fa10,0.0075032220880775075
ck_1cef30d08f3a598d,0.0019033237529081045
ck_2f9fd36a4a40a6a8,0.004507842979448432
ck_40780fc0f8d6f309,0.015793910516128072
ck_9083ca9fec2a7f4c,0.003893263961967636
ck_62081bc35aa59931,0.009496281212018802
ck_2e1b46c5fc56b863,0.12616085333023674
ck_3d139692c51b604a,0.16857759953337687
ck_b5e54e22e3d6960a,0.0058694925655006615
ck_c0c4be3f44311b04,0.005381367931859005
ck_82a8bdd2692c2a5e,0.003083861118247115
ck_bdd2da300b530c5a,0.00789590975819504
ck_ee40498cd97183d3,0.004571412789394983
ck_70b9274473bd6dfe,0.005687032428034032
ck_473d6314ea614b29,0.007615169307530706
ck_7443d6dca8cd1352,0.007718830767881524
ck_3b49768b448b071e,0.008005288836817994
ck_b43f04431c267dea,0.004507583261509074
ck_4424a5223ba2fe00,0.0718548294738182
ck_819bf3e8231f4081,0.03567942198872071
ck_91d417507a8c58cb,0.10020029247440382
ck_e88e86b19cada4aa,0.02178607834332187
ck_59684167f9c6bf4c,0.03528949182180577
ck_d5f5b0dc97b9dc27,0.007184709309268709
ck_13d1b192bbff8f32,0.016921409911383554
ck_b21d8630387cabce,0.0043281259972071185
ck_e4ac22046699b99f,0.006104168850113033
ck_74b848064f2ff45d,0.005028113449847196
ck_166aa980cc87fa77,0.034776309671056736
ck_98e337806104dd88,0.005403339939440594
ck_66eb09be007f0755,0.019593559716404023
ck_3ec9b9d8dd7be11c,0.03470919090249436
ck_8b8b9de339d75d0b,0.01850935693281554
ck_6715139e240007d9,0.0049029262364205396
ck_a0255ab46e122d2f,0.003442448860168017
ck_66e81a4190c33510,0.008008107493763392
ck_5d75ea4f5c9080bc,0.20880226650290581
ck_df69858b8a8b3165,0.018179840364047573
ck_e15252ebd7553422,0.0022635491038241287
ck_34d6d74bb3ed11e5,0.004560468022791313
ck_c2608f78f6851d10,0.017184972506449653
ck_bb99071e8f58c8a4,0.08211389180921513
ck_06010f0df5b7cef8,0.009143035378884388
ck_8c582eb0f6c0148c,0.009215826013063384
ck_0034d010d28aea78,0.017544937142290495
ck_01c1f06692566ca1,0.012294202995382081
ck_4807726e797fb893,0.02115620878671007
ck_edc9668282e3c8cb,0.022524553866986447
ck_5486768475af7bb5,0.7139046402382324
ck_3fb9813849e51837,0.00793736833715248
ck_861af5a9a9a6d619,0.01801877893891899
ck_da39653add0f1109,0.0030713914033827167
ck_74a4244eb1f162e4,0.001892029207041741
ck_9a930faade55b8ea,0.01210436435672507
ck_fb6e06ca88519dcd,0.01170428670444743
ck_9776cd8263a9f415,0.011800007146404686
ck_b3dd1198ac5aea73,0.02481872762002673
ck_b6675a04df1a4276,0.0035377113963011163
ck_5c7ad6e731b69333,0.2595265233936009
ck_28dc0fdbaec00580,0.2799808712629942
ck_8e7a32f7e3905f4e,0.019944793838925882
ck_8563fed6674afc77,0.024537307803747074
ck_9a2fcccb82da663e,0.016458790128407227
ck_6a519bdac0d94527,0.004462669089450144
ck_a0dab7aa9c4a39a9,0.010664801867250755
ck_a3ce05e9e5e32142,0.04850816164361634
ck_7a7e40ee3f97c035,0.06643138158525233
ck_9e9a830785112a73,0.03698907037105323
ck_ab1bb02f6b189304,0.7014890638215742
ck_7b8cb0f90fbdc8c6,0.011138543714378113
ck_b138fc249e659e60,0.014151760605682696
ck_e73caa3771ec5e0f,0.0071193389039934385
ck_18a55b06ccccd88b,0.037940458258854705
ck_fdcb1d9265d8fec1,0.04326815155099056
ck_e21a900556b382ad,0.004039377572435314
ck_c6bf67470f526771,0.0036620626965209067
ck_b568ba3837afb39a,0.0039048739684225866
ck_a2858979dd5645ef,0.013312883728160816
ck_1da9d40837ebaa57,0.01596859927462475
ck_9341c7959543c542,0.0036913816460557728
ck_c8ad86806b9a2369,0.03064907967981687
ck_5c85d93ecfed4b0e,0.009269774026219986
ck_f07b09879d697b82,0.006831968225683845
ck_fe43da07608b1749,0.008535043292561727
ck_4bca22b5926b9c28,0.005130169744042846
ck_aba573aa942b1d41,0.007350839686507929
ck_57c14e32fa4683bf,0.005016955623849832
ck_891530b489ce402b,0.012968418195382945
ck_5e74fdadb93ff293,0.018629341464784017
ck_14436a409ebcc90f,0.012551375674877949
ck_00013fdfa0bd37dd,0.005167238543027286
ck_7dbe24ba01316775,0.03791947133613311
ck_0e3f80c1553c591b,0.01765873450001908
ck_3edc45db58760d76,0.007456019258385549
ck_29076a13f539187a,0.06684828992333555
ck_b1e81b58b9a545ce,0.060993447711105715
ck_3f8571d4f7420b2a,0.2829343038927413
ck_7dff6abe4bd644dd,0.6017240475432651
ck_2884bab237af16b7,0.015210412069366297
ck_231e6dd1fe708000,0.005580078893355332
ck_33ecaa7b892e73df,0.008092363175723753
ck_b109ec4c63503030,0.005613675699098886
ck_a7f522382509cef1,0.0041161882721224745
ck_748b3ea941d8b3b9,0.002596764944097773
ck_29f3a1737a2d9634,0.02316105646639251
ck_cee8d42475a0f020,0.004210103647015498
ck_c6b6ebe145a8ffab,0.009051368498066896
ck_21c99e1d6b881894,0.0021097197036772375
ck_5ad798286384484e,0.01622656335308406
ck_b621b6ffcc7f4848,0.0021171369240336503
ck_ea819e337233475c,0.24490241771078788
ck_9e3896c2668ce06b,0.04618432771318105
ck_501dcf1ead036d2b,0.008808624908016066
ck_8d5eda29a2cffa3c,0.008571951070586187
ck_4d3aa36ff83f1132,0.13902548009194796
ck_8e9faf94e3e6c757,0.003290310261614836
ck_ce0ec41f96951048,0.020125323922457482
ck_f09165d73ee903b1,0.015354183186243837
ck_a432b1bf1d3b3d5e,0.3359508994539953
ck_ea618f720ff0b4b0,0.019499494623562468
ck_7584e7bd755cb28a,0.009206046704034111
ck_e14681aad43e1a72,0.09667555574387741
ck_5e18870d8e30e379,0.023740319397483663
ck_ff7c26a62bda8089,0.003198339889793318
ck_cc5a35175d381d5a,0.0065126357206439925
ck_3c25029e40aa8a84,0.005198962983948735
ck_771247b5bc16c12a,0.005073819287961013
ck_664b5e02759f985a,0.007573653527793378
ck_692a9e8f504b9762,0.002022091188195488
ck_df8ad2deb0a4ffed,0.01742740263824383
ck_eb48c0bcd12ea654,0.005657628655159514
ck_7c77e597c951cdad,0.009807660731176641
ck_4f75144c6f3b13ad,0.010940237126114631
ck_1bcff399166d7c43,0.0055162218436939055
ck_975c2aa3d4a8c51a,0.007242024401202278
ck_bc6f07b06aaa4ce3,0.29608785864272325
ck_80b072b7f3c7e8e5,0.011753066702197295
ck_471e4018a23b4e56,0.03769930308330666
ck_53cddfba570b4a3b,0.006941217540762091
ck_630530e50764f229,0.009862899860400877
ck_dcef7887a4f1e435,0.021071374257805375
ck_2795921a055643f6,0.006587869513031817
ck_7456df89f3792235,0.009553801325808119
ck_5014a3b07e1f049f,0.5087243650625398
ck_d4ec44760cbe03f4,0.012775289665019302
ck_96810ad39d4cb7b0,0.015843313104432998
ck_3222ea25aa29bfa6,0.00274303046343137
ck_f6c42001b84a10cb,0.43718494530235286
ck_5ac86682385c86b8,0.010688574006273217
ck_4280c33af57eb4f4,0.0021235308984469646
ck_05f79ddd8eefaa56,0.01889036106366191
ck_3a57a13ce032a6fe,0.003278668838460002
ck_a721f0d635fad68a,0.009875189897261903
ck_a3f821bdf408c326,0.007490648827768578
ck_0ada63008be5685a,0.014748847823718323
ck_8c949bdc6e8720fa,0.11574489313029246
ck_c0d2c56f9c722e99,0.9721775508207536
ck_5d2b9e6e087b8dfc,0.976339275672018
ck_5217b55593a332ca,0.0623481252867594
ck_7a7bb9be5a7e48ad,0.022847020060253197
ck_24cd0d779e866287,0.02851175023869071
ck_7367917891a63771,0.026153108704704393
ck_4b31a8862a857e6e,0.9229485166921713
ck_81429c4910ca46cd,0.005430758189389264
ck_b35d803568f82d9a,0.02222041158883346
ck_4b00e75c2d2d0522,0.0021465473159737406
ck_77fced07f6dff42b,0.010400437365334867
ck_3c9a06eb07c300e4,0.00605267385720831
ck_b3867f7f494db64c,0.00174251325496097
ck_0c45e54897ab34e2,0.02535245903487297
ck_507a6a580ab55c76,0.007443848753948425
ck_291bffc7809f896a,0.003144969064713311
ck_3753cc5b9d02e2fd,0.004485048307757941
ck_4f63d5245b3ac1dd,0.008532956005835384
ck_9dfb2ae78659240a,0.012741158221992344
ck_90f6f5ced708aa75,0.007515108316672597
ck_8b5b5a6b5539e39b,0.7027495012240252
ck_4719112b55d20161,0.021451103719836735
ck_fec888a7108ca52d,0.9717009737078319
ck_4f5d022c99f118b7,0.04844248514735008
ck_e967ff05514b697b,0.029609167498361816
ck_839ce35819bfa4fc,0.002158597975088525
ck_bdee1221b9addff8,0.01033478780922114
ck_9cde4036d0914427,0.021971108190863477
ck_5ac959cbcc5e98f3,0.01725620356000196
ck_619842688294dabc,0.008657579909598827
ck_7373d7b04c7799bd,0.024997552404068677
ck_c1dd3feb9a0b6471,0.0074107972451697805
ck_0324a4812ec319c6,0.009385079792837961
ck_7f3685aa2933b251,0.05640556997629973
ck_06aee5a62a67a84c,0.06697052806642313
ck_3428910b44b9d08f,0.018676294972422333
ck_c3ba7534cefc1de8,0.0026284511381817733
ck_1f1273a67cbad5e5,0.7564926785895592
ck_124565a11b2f8bb8,0.008326489248440585
ck_38e46bc861e0165b,0.025650056534946147
ck_c8ad3f01319c065e,0.05159381549033412
ck_3f94a34f5038f7c1,0.8121269705937647
ck_cee56be5a502fbd1,0.2540399705103891
ck_2b90b76cf4d162f9,0.016578129972168357
ck_884b2e463ff1d54f,0.00550001966504126
ck_fab4f2f8531b4827,0.007568958065029929
ck_4fc6256e0e60a926,0.008778438759727948
ck_0a2f8b2f8a5b6f02,0.013536958366360657
ck_9c0deab8a8367c5e,0.004015622061699657
ck_d3a2a4c011fa2554,0.002693150758825607
ck_4108b4038f762817,0.006179630694241048
ck_4df036e2aa7e1056,0.009199379229633325
ck_ec094eb1cbb3efc5,0.0025985907175761834
ck_09f8f51bfd2492c6,0.004595547676212533
ck_b60fb9a10d6f4489,0.04731587878844421
ck_3638bc3388dbc1bc,0.1970815686686124
ck_7a58e0cc9943c39a,0.003942396877884081
ck_37dab6a0a536ed49,0.037074638953117654
ck_adc576690df5b33b,0.007090007352525641
ck_1383b2b1875000f2,0.009859296861324935
ck_43c1248db37a2eb0,0.011426564036284894
ck_29c11bd68858e923,0.0017838044530120258
ck_9401f9e11f65337d,0.013649227777310395
ck_ce5ed372b1a2ed6b,0.0556923243223164
ck_08b4619490e751a8,0.7090856369342695
ck_44b9125526acb05d,0.019398399881244067
ck_ef1a1de20d2124cb,0.020961635796277543
ck_e5e2624b7fc89774,0.015978471207772474
ck_f5100511609b92c0,0.00221521468255562
ck_64f3bb17101b7c42,0.021959307016461968
ck_ea1e5b5128ecba2c,0.0018994098656741005
ck_516163fcf04d5e77,0.03171323970494814
ck_7f9a748110d70005,0.02133219826494039
ck_d263b55f0a681cce,0.029626795561720144
ck_0e962eacf98a813e,0.007570448119709421
ck_0406931800e0e2e6,0.004768775149920903
ck_0e9b982afc88a3a9,0.9862641968635026
ck_8bbb625384edebd7,0.002166116282554498
ck_5eaeb87bf6207406,0.9384443129810501
ck_cc3318839c4b0745,0.009563531750762794
ck_08a0355d1f1890ef,0.0062657805664588905
ck_af7ffd1a822460d3,0.2647438268201143
ck_2a09c7aa870edb6b,0.00253454890103872
ck_bc04f51c23290bcc,0.013619051526477485
ck_d3a8333cb389f4c6,0.012696255820916554
ck_88e3dd3039508332,0.029366898740052803
ck_b8c7771de9b57705,0.004384914752799774
